business,y_label,pred
3QapxTMf55dpeJLYVgHQJg,3.88,3.68359375
jQW_ENC22SqL6bh6J-9mrA,3.46,3.765625
XAml4XXnE1a6RZuGmxpbiA,4.28,4.15625
9JqLMSb_lU0BqecAITonYQ,3.12,3.712890625
MNUz4jf7GKA7hralMu3HKQ,2.98,3.44140625
DI8W0FGPGDs95rd1mu-5wQ,3.5,3.681640625
41JP0v2zi06M8_acr4fy5Q,3.9,3.734375
HVMQidKegc9wqCBtB8dMsQ,2.64,3.4453125
qP4lVqgx5Qi1CqiSzjouMw,4.12,4.1796875
2AZWWhAxC7TElS9bQcxWuA,3.04,3.703125
PkSdP5AMLi93UTTLKrHGJg,4.26,3.71484375
uF0hVdWaqzG2_H8YLdSebQ,3.42,4.140625
ThiFjxBkrYNAGNRwGAuJPg,3.84,3.8515625
LhChmjAc0AqsHcYYYtw6Tg,3.98,4.18359375
BEPXX82sHUItxtSJ8STlaQ,4.44,4.17578125
10Agu63Bye6cAudp3WNt9w,3.48,4
QjrLrpB73pnFIk2VEEgeFQ,4.3,4.1875
VIqwyzAbwl1cQD329m0yZw,4.08,3.69921875
Ev3bT7eBVloVl-FPRzdsDQ,3.4,3.6875
5pXsJCysK_G6tEg2yAOaww,3.76,3.70703125
OUZIlIytYIiqPj2RFY2pRQ,2.66,3.708984375
bwZZdjZ81y1R4-eN0DsaWA,3.34,3.697265625
A9J5CNhXvN9XPSuJE_TJpg,3.34,3.7265625
M_gPYOjiR1Oaa_wbGLjCtQ,3.94,3.404296875
AFsFgxDjMIJGVNr00HaOKg,2.86,3.66796875
2OsRp8J0sogQ7RL8Zi9A2Q,4.6,4.1796875
OizE9Pu4uE8wt3rPtSYbUw,2.86,4.15625
A7c3FCEePaDD5_S5LLST3A,4.34,4.20703125
uFrjE_PZxW6i0Ps3PEZGpQ,3.12,4.12109375
DoeZY0W15epjf6dM7DcX1A,3.8,4.20703125
W0jN9v5LFbM0lzzietCO0Q,3.76,3.693359375
QvjXfDdb4JuS6e0SM2kPEg,1.7,3.689453125
5nSNlnHyV-VLktGo3hJ-2Q,3.9,3.4140625
mB4MXcA2TakwRsQZi0CgVg,3.86,4.1796875
z-9_f3J8cP7_NOktLrW2WQ,3.72,4.1640625
Xgamp5cJCGe-nIbgsZtp7g,3.86,4.18359375
pU7Mlsd4k-2YUXe5nlcqrg,3.96,3.42578125
zIRdmDRbb7WbLPNRwfSulQ,4.36,3.74609375
3R8JjgIQhyYS6MNG9d1STQ,3.82,3.791015625
BXdD83IMkq4r1Q1_OUo7Ug,3.02,3.7265625
keaIzYawFnMLIO9bcEAj0w,4.1,3.912109375
T4Xn1LpOuL4IxBCGlto9oQ,3.34,3.6953125
0wtMX-VP4_3Xroq55rsEVg,4.22,3.701171875
6bFPdYkutbtL2UTUe1FdjA,3.78,3.921875
3c-DcjnL2Ora9F6yZbTcJQ,4.28,3.740234375
#NAME?,3.36,3.4609375
sGVFxYyrqJBNbNDB3ybFFg,3.32,4.1953125
qy2Pa43S_3acH40Cw7fAZA,3.2,3.6796875
jLUTbEeYgMMYxatxlrxvVg,3.78,4.18359375
sh1nZlik6ganPv4_JVjyLA,4.12,4.1953125
KmGB3XYW7C0p1RANEbynlw,4.1,4.16015625
FFM3HZMDZIpHbcmHUri_SA,3.46,4.08984375
mWYXALnVRcKEH8feNsXC5w,3.26,3.708984375
26vfPVrh_20cbv8yjKL76g,3.46,3.701171875
bqXPhcn6MRcMNLrGvlCUEw,3.36,3.732421875
nk6VewiFlLqZgvKSIGid4w,3.2,4.19921875
x7S1jZBmKa-3zM4BRiNGcA,3.06,4.1796875
bG8fajKtfx3OIsB0qiw22g,3.78,3.708984375
4ItNls3JWNYB5goJRHSgKw,4,4.203125
kFM82FFq3y1Zzm0UR-bJdA,4.48,4.17578125
nfZLdMmcqPbmSooutrc9yQ,3.82,3.689453125
ZOfaYGrC05rcd1L_762mkA,3.3,3.703125
cIwb63lruUYo4u0r8kDfUw,4.46,3.748046875
_S33qYosNP-x3R8V03TeCQ,3.62,3.783203125
ks_j6vq_rrhMuVNGBS-GTQ,3.18,3.736328125
o0aCazDzV-RoOcWSeRyjCA,4.34,3.52734375
pwUBGEYVmyOw63VRItd8IA,3.8,4.1875
7RbWIxU8u4YjiGWZYP25ZQ,4.3,3.701171875
perpKPueJc_3taotP4iN3A,3,3.76171875
DN9j5hAmoRwwJ19LEOxfDQ,2.34,3.421875
frTp4FF8-pxlAUREcMpStA,3.64,3.7109375
kcpQO8P2trxTqsy_iBM1QQ,3.04,3.74609375
sMUkBzCgDe1A1qiH5nF0zg,3.88,3.693359375
kdarP8gP-k0Jdt9lC0kzmw,3.38,3.69921875
dMPe3eNcgHb-534l92YJeQ,4.24,3.69140625
ltqsw2C3aiB3mDuXRaBkvg,2.24,3.41796875
xwEhAqosw6LLg6jCPvcuIw,3.66,4.171875
B2F2hFXUSbcr8dG69w6iVQ,2.98,3.67578125
zK5hzdVeuiskfIkMbkHSdg,3.38,3.416015625
W-ouas5W3DOJ1lnaqcHGIg,1.58,3.685546875
eKjFqhKwJOHAE5MXS5odiA,3.32,3.41796875
md1SMXorJxj5VBPRCQajug,3.88,3.41015625
F6AaT6EbPPJAIVpiw4wR9A,3.08,3.71875
9UGCoIPZY0D0yCgT2BMaYw,3.42,3.396484375
tDhDkwWlAMgE066coVuMRw,3.94,4.1796875
RdFbbpFq3ly-2R_CaLXXsg,3.9,3.3984375
M2uvH0j5rIAXxQyHOxY6rA,4.16,3.98046875
UeDO65W7sfput6UsMF6G8w,2.36,3.484375
Ofsa_M0q6oZ7twsgGQ4Vqg,3.02,3.677734375
1xCpZid7gMPQQXoeYeJJSg,2.48,3.724609375
-3ZdiZIoGLrWvv3NK8-tsg,3.92,3.705078125
kzV-kEpHh0Nzz0vo91TSqA,3.66,4.1640625
vjx_lLRImGPZCu_B7arMOw,4.14,4.11328125
Wm7amWNzzz5BXIfiYLsOkw,3.32,3.7265625
v1SXL8kxvZ31HABeHvtgzA,4.42,3.6953125
#NAME?,3.44,4.1796875
DYmIBJZYOCeVHwhYMp5fPA,4.6,4.07421875
-SBq-0X2qPKuIQy_bruTxg,4.38,4.203125
a_9MGNgqcRGN6yBUSaY4ww,3.34,3.6875
qlPLrxQeE2uYXnaIEgusIg,2.26,3.677734375
FTYvmQg3FyK1brS-FSgehg,3.86,3.853515625
OPxAQhdHUPCLqXcX07q1TA,3.24,4.19140625
opfpla-9tHQd7_jwrokCJA,3.78,3.712890625
Byj8zjp8Guix1NtxLpLRXA,3.04,3.689453125
6AuWtsQ8Ot-od5MUdn595w,4.32,4.203125
_jYPGwfgr2c9o41-o4hRNw,2.42,3.845703125
gaEYdNgOKRW1pENieC7AqQ,3.4,3.701171875
DbkN1dR-EBlE7e0CXgrPig,3.22,3.685546875
sEk5EGYcpclqFAvRUburGg,4.14,4.18359375
aysngmx-Tqb7Lpyx9f6yPw,3.24,3.71484375
ifhUXR3fck3HufJdV0hYvw,1.78,3.697265625
F5dcwTtycaOigBarTOa1RQ,3.84,3.6875
AZaSqdPoPvsfTDnAMeoOkw,3.66,3.697265625
sFJZqigVnXHZ4KCYin5kqQ,2.64,4.1484375
xuW6SviETDtiYSUzLQVUyA,4.06,3.82421875
GhYu2E6Y1iGsvLMDKd_F5A,4.4,4.125
3pbvZvcw4O8J-dNBIoCyuw,2.96,3.677734375
hQp0bmKrm7kOikb6FUMBtw,4.48,4.203125
r5rx9m7r1H3QZlcKWo5HIw,3.78,3.685546875
u8ycU6EvOxCI7lQU5gpsgw,3.48,4.109375
f7Sr6NKUtQYCZZSvYiNvtA,3.22,3.466796875
AZoYRW2VjotC2NtFm9R76w,3.84,4.16796875
stpponw4dmBTnELEpmiMSQ,3.08,3.685546875
OFVJtGkzHgYB6xr4cV89Rg,3.74,3.68359375
A31ggXEnF_MO2xo5ih_1AQ,4.42,3.724609375
gqfz5vhMbYHQ6K5tahKOfw,2.7,3.337890625
uTLMc2oGsWzITyKULF1lRA,3.44,3.689453125
Ho9rjlAoEeJQEv4jGnjIbQ,2,3.42578125
TxJxKvTD_vjpUAwW54h1EQ,4.34,3.712890625
EsRQQ2Bji-LYtmyrd-zp2w,3.84,3.576171875
K9tIANc40psTqN9nyBuUig,3.06,3.703125
O-rrKieU47NbyXkLYjNEnA,2.58,3.677734375
YfJkzMx455NeOmiAq_Zsgg,2.22,4.171875
bLpBq0FlNmKH3UO1Ms0vSQ,3.8,3.701171875
QKO9cd7cWrfu6RTDDNfp_A,3.4,3.974609375
e8iaAO6ukGxUxhbzHS2LQg,2.18,3.677734375
3Wb4c6WtTcyziJRH4ryzZw,4.26,3.6953125
ssGG38E2Fi_v4oGsfBHhew,3.08,3.685546875
LhKM1yRIGxqnCuW89PkxXQ,3.7,3.681640625
2gbr4pZVc0EM8kgrGOx15w,4.28,3.693359375
9Fp3lIAf_Xxh-l8Wv1t2HA,3.2,4.1171875
DFvnDlWnTEBT15Mfs-xG2A,3.46,3.478515625
oy_hcVbv5UcqpTs-vFq95Q,4.1,3.8203125
2Qvd4bb_imr0cjoroZKH0Q,4.88,3.439453125
9tL92d8-XT-Db4km5EZkjg,3.62,4.12109375
OZyxZN4b28N-2Nezv8aaOQ,4.28,3.69921875
kwZ0P_9LooXZ6ylGl8DkqQ,3.36,4.1875
EdZq54EQwyb36k76AfkNVA,3.54,3.408203125
451QGZH6G-Skz39C8YhI2w,3.88,4.19140625
l19bUIcJWEMSzCXhDM4zdw,3.86,3.423828125
chymmsNyo34eFAvbnTqUcg,3.6,3.689453125
lN30W40MFDh_UcEX1vXGtw,4.34,4.1953125
NSHurbZhjZ6MpnMXX2tgFw,2.2,3.787109375
fe5DRLrStQxD5gCh5FaBTA,4.12,3.416015625
IVCo7peiB3zCtZ_GO2D_uA,4.18,4.1875
aULJVAkQMZzOZJD3buikpA,2.88,3.7734375
jbey2djN2H45SAaKZnIxjQ,4.7,3.734375
QV4DG4KC3I_FbfLfQp0Row,3.94,4.19140625
M1pN60ruY204Fx3z37ZxPw,4,3.423828125
B_YfOumufXhz6DApdjhuvA,2.08,3.673828125
XDzyULV1jpD8kTGirKdEMg,4.42,4.19921875
n-MgG7TotpCGwz47bMN2dQ,4,3.708984375
cnGMlWl4U02WUqD0sE1FJQ,4.34,4.19921875
QD5i6wFAmz_tkUmZpocRqA,3.86,4.19921875
Zo9ObUigNPTmd1TgO1Ev0A,4.54,4.18359375
KI6tobehgMlmwBoOxnl1gQ,4.3,4.19140625
mzT33sJf_oR96wk_-aTvGQ,3.8,3.720703125
QYMoTZTfWuxa1TyOXz5s8Q,4.6,4.20703125
qZ_W3ZbpEEK6hekjeDwuIg,3.36,4.17578125
H6Y6XMgcsgdjdDFk1-wGEw,4.26,3.767578125
cQqDl2LsQw_JpbC-cu3KvA,4.78,3.69140625
n537DS8CnER32GNA7p9INg,4.62,4.20703125
DZwndM7SUHCFAkH-TNdhrw,3.8,3.67578125
qjVi7S7GkFZmbPPrgIECNA,4,3.693359375
hxoVGclcqOBK1jC2HX_BQg,4.18,4.140625
#NAME?,4.36,3.408203125
IfA6BPVQ8993eB8b1wPUdg,4.16,4.1640625
VnrPry-dXfqhUBWdUjSmPg,4.08,3.4140625
kJgw7oy4kxom4jQ1vGCd_g,4.3,4.203125
9fcN6YIzQnXLJ_CvuWHdhA,4.4,4.19921875
O1SDJsKYzJJLmUOPz6zYaA,4.4,4.17578125
En_SGkI-cQ0eQFhux1U5pw,4.52,4.19921875
qebqiaZke-5voRa5LrGy9g,3.44,3.69140625
6ImETxguVguwAJ-id7440w,4.58,4.1484375
CaXmkTb7tmh7I44hdrhMuw,3.26,3.701171875
NxLE-_uSPCRbdRoC1zcRVg,4.86,4.17578125
fuMKWLOTXH-Q8Om6hVNeKA,3.92,4.17578125
9m5zXmSzm4SjeBRHmur2CQ,4.16,4.203125
oVD3SDcG1CkhYTSDbkcOWQ,4.06,3.685546875
BzDlLJ9uSFV5HCOkGcumUQ,4.22,4.1796875
qT4weQC6suF3LEC0_rsYxA,4.56,3.779296875
IX-P15_pQPhjbdZaGokPwg,4.6,3.75
MVfW9obIIYKyndv41vMavQ,3.88,4.15625
lKi4WS8MZzZ-jnwxVHINgg,4.02,4.01171875
JoCb0L0hT-O306KOFL1XKw,3.2,4.08203125
E-In3GkNpToXr9ISVmUswQ,4.38,4.19140625
SpqZEEoqAY88hA3nDIgu7g,4.5,4.16796875
Ln24HNdebr87jBxYULcjAA,3.9,3.759765625
Znye-DqtLoBzeuM4A5n3jg,4.36,4.1953125
oVTdBQAwdY-6RbLnoThE-g,4.56,4.19921875
8r9zxT9XWaR-vl_b8DgPPg,4.18,3.6953125
in3x8vcEbyuzumx4AvDZqQ,4.34,3.705078125
kutrVFzVvr5rzyrflAvw3g,3.04,3.68359375
0ynqOsAyiBYICzVKdoFNiA,4.22,3.724609375
TLD3oLgJfy5dToWO5tVhVg,3.2,3.703125
U-i6cq-yFRVJC4pIKSLX9Q,4.44,3.728515625
r0LLzy0DYJz02Nc4XCg7rw,3.88,3.470703125
Lk60glaNcgwxgdr6T_KoFg,3.94,3.708984375
63DvXSks1tHIDajOGvwnRQ,4.04,3.6796875
8Stk7-zM-6ZhilqaXDLbHg,4.58,3.703125
JZPPsLYmLCc9uwuolor7cQ,3.6,3.685546875
tLI1aVV_dv0rq8-6JmO0kQ,3.98,3.71875
ghg35KWOhKzdmsTUZtH-hQ,3.68,3.734375
wdtj4hAJUM9-bPtWA6dyWg,1.5,3.685546875
GY1rvd33ciR1Nn4LRDFkXw,3.1,3.43359375
mNsNC2e7BKJk8D4G74lZBQ,4.22,3.67578125
AKmD2-SgVaHAltP8lLzavA,3.02,3.697265625
9n9P_zDkdIGXFn5LofnvnQ,4.38,3.400390625
DeQ4_XXYoecHzgh7V-4I1A,3.3,3.712890625
Hj8tK1cUKacKHyhtI_SQrg,3.56,3.427734375
GJPRdiTnqqBU07UXWi4aYg,3.58,3.69921875
_-rAHzNrA9h3UhxmeaS-Jw,3.38,3.40625
fEKzWC1sbfZSElp46FoNag,3.72,3.732421875
1OweB1FS_Q21b7IyqewGGQ,3.74,3.80078125
EzzSEvgKfrnyMqTBRuSH-Q,3.72,3.71484375
e0vzBF7Qd8aWsK5RMrZ3FA,4.92,4.1640625
HwN03-8921l9FV3Ci5vglw,4.58,4.171875
KAD2Vk1_qXX_utyv8Ndsow,3.28,3.41796875
B2sY01bmAfK0LO_xafHiqw,3.54,3.580078125
XPANbVAnWBcOqwM0GILb2A,4.52,4.1953125
V2ks785BQgju4WAj7P4awA,3.72,3.7421875
gzK_8RJDodWfCCwk9M6VIw,2.6,3.71875
VKwwIrLqpzQceCTeFgtCtw,3.54,4.08984375
7li1JnbB_WKidEzJoIKX6Q,3.5,3.697265625
U4ppRbaM8K12j3oOyirXXg,4.52,3.75390625
uNPUR45SF78kllkt_aRr6Q,4.6,4.15234375
CejHwUzB8JkoFPic6_lk7A,3.66,4.1875
V44NY_eX5uOu55FZtmqrNg,4.2,3.69140625
yeNenSjz_HCqngGFU5d8NQ,4.14,3.705078125
UeWLq6o4YsNUjCMkgQcVKw,2.56,3.6796875
#NAME?,2.9,3.42578125
L7tgbiUHe6gLbvbAq9CEFw,3.54,3.966796875
laq4tB95JqCvdogoLRvHWw,4.04,4.19921875
qU5gXGWVzLkebRXcr7ZWhg,3.9,4.19921875
i3tJgf3BhAej354EhrK7yg,4.04,3.970703125
9pF5afrrEgBVfWmf2EMvsg,3.94,3.6953125
5RGQiJcprXTmoA1rxSPVhw,3.92,4.19140625
649v8r6-OuBX_FujKlFhww,4.18,4.13671875
Pi9WLGqYxCq-T_w2yUk5NA,4.3,4.19921875
EsYBIquntchNxZyACRHmag,4.22,4.19921875
c9McHOowAIsLgUH_AFmpow,4.32,4.13671875
#NAME?,4.08,4.13671875
Bxn910tlsTUCyiK37i6jPQ,3.68,3.748046875
9ml_U76Eexvzgj6qzk-Xaw,3.94,4.18359375
h54hLPihxcmkXWrIxwpKpQ,3.74,3.337890625
crM1idgY_glhtxXT5kERNg,4.32,4.125
cUT5O0q7Gl8DLzjaWowAZw,4.2,3.689453125
0FI69zi7idMfjvgWMZ38oA,3.76,3.7109375
B171box8iPNtQOxAFm3MEQ,4.34,4.17578125
25sny_QPRSFNxCPqu1oRqw,3.18,4.19921875
yBwAl3j6vMGUb4oXm3B6Sw,3.22,3.6953125
YqpHUZ07EjtolwFENay8vg,3.48,3.400390625
J2pfJZSypky819SBFIDreg,4.38,4.171875
35JkXGQ7ZACp-IgOclvm2w,4.32,4.1953125
OpMYybnIJl-Yj4Hx1NYAZA,2.36,4.1484375
wRJawXXDGcYT3dDk2f-n1A,3.7,3.7109375
CjmBDPwzX6d4b8ksnx83zg,4.14,4.19921875
sYhfhua7GWiGLQkIUP_TWQ,3.16,3.400390625
YhDufeiyhQnpzfv-LjB91g,3.74,4.1328125
G0q2nUYEzUjOwgtNwi6l6Q,3.84,4.16015625
x9fHqnqxLUZqxR3ZJMrd5Q,2.62,3.42578125
tm8sQkFL4Us9o3YcX8kdqQ,3.22,3.3984375
CDlCnXPcLwNUw6-JwQ9Vuw,4.94,4.19921875
31uBuHl9dFDtlJ1dcUgXLQ,4.14,4.09375
XWF0qtV3GxkgfdvAjwpfzQ,3.38,3.69921875
Z0_PwOUPb7pL9dG4OyZDiQ,4.66,3.72265625
ROGr9DDmYQtQ_1zfvz4otg,3.78,3.42578125
7m_Tj6xC5CjulQ-6Wucdpw,4.3,3.697265625
vZMo78jkAVUh4DRK020wkQ,4.34,4.1953125
U7WulIG5T57M3c9jTKHGew,3.62,4.1953125
spNGvCuw5g-9PCGP4y4icQ,3.68,4.1875
OpDmGhcvnDwkSU48ahfheQ,4.8,4.09765625
Lgzv8jqmOcplau0FhM3fmQ,3.98,3.40625
936JLLXsTk58KaUn1BOMyw,3.56,3.69140625
Ri2N8o4ZCPEoVlFBJxmxmA,3.42,3.7421875
bIn4AVsYQ2HeV8-PKUGc8A,4.56,3.427734375
3kUWjyRGWc_RUGDw9X3qUw,3.64,3.6953125
B-s6qOFD75syhwWjp518aA,4.4,3.728515625
w1S3jXpCmjK04aeNMrGtrA,2.24,3.728515625
CrdFtMqMa1pTS1GZ5lAwZQ,3.02,3.705078125
I1tOpCFUGDGHj6pLtRlu3g,3.72,3.751953125
Ba1KpqCAPcrezbwedJ1oGQ,2.38,3.720703125
hfmvZk5aXBO59CRfaeCnDA,4.24,3.689453125
vVZNfW5OIqhHV5X6XHmNIw,4.02,3.765625
hslyc_PAIsWU8-ppxX_4bw,3.64,4.14453125
EU0oVafDydjbr1dL1t4CWQ,4.26,3.73828125
UOh7UdNocP9q5tPwAXipAg,3.86,3.693359375
V3cyvPZNYuXreEc4OGwtcw,4.7,3.6953125
m2AzyGWRKkwYoe66dY1MzQ,4.14,3.701171875
xqtPUtkY-s4wmWB3IqHMrQ,3.84,3.6875
#NAME?,3.42,3.681640625
9IUbJHvVxKUwWGFi2_zZiA,3.4,3.72265625
RThni7WCs47HSqRiN19W8w,4.24,4.18359375
xDyHjcb-kjwyeveTl9aUMQ,3.16,3.720703125
GHo8JLtFJfIM-uhk8bRXZw,4.28,4.19921875
i0xnuLimVcuSoBqO265obA,3.86,4.1796875
1qWw8qR8K4xLyeLNldLi7g,3.84,4.1953125
RB53AqRE8-PVM2xqx2H2Vw,3.66,4.05078125
nlhV4osenPaoNStZ3T_NNA,4.46,4.20703125
1fYuAzjhi4uiRQ9AHeRlIg,3.36,4.0859375
GuIjNzrS2wUseQJ_XpXN1w,3.74,3.677734375
a17mI6DjjfWDL6dpZS6oBg,2.84,3.419921875
kPaWH0mOKFDIpWkbtp7sIQ,1.32,3.673828125
XQ2OmjdYWO216rMb6cxQow,4.3,3.76953125
1hhQI-vf1CXW16CQ2wymBA,2.8,4.18359375
HjKbiCL6_ZvGWYx5EX4-pQ,3.66,3.4296875
SZVu8oapcvaNodCRncNAGw,4.68,4.03125
f-N5U20A9DjW3Dpwgg51yg,3.72,3.716796875
E3AlrXu1Y7Kz9W8eMSMdNQ,3.84,3.431640625
MP6XiAqgRimv_9gGmg4gew,3.8,3.74609375
zRjPwqV8ZcNL5j3CZ4vixw,3.06,4.19921875
wwG5mxvdpdCdiWydXERINg,3.8,4.1953125
oDhPmX0RNqmm4bFA4qO3oQ,3.88,3.69921875
1oaLbht4VGk6YHfV6QdQUA,4.2,4.1875
5fN0X3Pbss6YiDZS4_ZJCg,3.52,3.4375
UE3Ggizal3luY5nItldZow,3.72,3.685546875
Ax9c1XALe5FoydbKxAfjJQ,4.04,3.435546875
6YMJuUMznbLW0QZAVhXztQ,3.44,3.70703125
CPw4IA38kFgQLprSbWQN_A,3.28,3.404296875
99boRnGLZMUqbW3mLUBH9w,3.9,3.6875
CMXQByjU3DemZRKTQgFHfg,3.4,3.337890625
nMQUeaj9yQTmNDDsc31aEg,3.32,4.078125
N13HDzIsshTy234gFUpSeg,2.6,3.42578125
N9wPHtx8cu3xySgMASvYLw,3.78,4.16796875
mjJI-DFchylyZHB0b3n2lA,2.98,3.697265625
fbG52ziEZeiq8yN23iwohg,3.38,3.76953125
i7mEEr-X0nbE5OuKB9b1GA,3.22,4.09375
AkKz6GnohrRnYe95MQyhww,3.96,3.732421875
igbhClMO14w17nR8KPSpAQ,3.52,3.421875
UjDZwOEn1Cx3o906B541EQ,3.78,3.732421875
I7sCWn6DVTxtLAtCLsjnVA,3.82,3.693359375
bXBTsfHfBAYUKOgiO5kVdw,3.5,3.716796875
kXtG9iZvvIHA_DOKsOc7Fw,3.84,3.73828125
LJOmdqtVShzdqRi7rTab2Q,3.94,4.19140625
E8rtSyCeFzGeHIrBIZU2xQ,3.58,3.517578125
oQ90STviSooVBMzZ3e9ttA,3.44,3.72265625
w7JjTtDe0rC7dAFv9pk0HA,3.48,3.703125
sTDAEBOgp6glCPiLHEjdNw,3.94,3.693359375
3LBiMHGe9yTtg2qZj6nFyg,3.86,4.16015625
a3EPYlpY5fO4f4yuvZzVDw,4.32,3.7109375
YIPzFF0CVgMCcly67VHgjw,4.18,3.751953125
4ZSeYOjAav_clggCJnMf0Q,4.64,4.09765625
l2f2PU8Rtr5TPtzwaGQ_sA,4.4,4.1015625
szA1NoAOt5xxuzSVUDRzXw,2.84,3.70703125
i4bsBVXKIXPcsUdYXmw0kw,3.18,3.7265625
G0hu-rddoWtVIQadEHdG-A,4.08,3.732421875
xzBdKVBwoPwDNLN7ZwVa2w,4.04,3.705078125
988jPD-fyQKU-FxNRKsfrw,3.78,4.19140625
BHIY31n5B_9nSfqPpZeinA,3.78,4.171875
BLcef8xFLHqZMgGjTcsRPg,4.1,3.951171875
QPFTNCglkCxDYVN5Lpk7Vw,3.98,4.18359375
9LLsKFbRXaabAwHaHIE4lg,4.08,4.15234375
tBqK4iXHXDnhTCy3Ne60-g,3.86,3.732421875
WjnPQa6DYwnOLWA1X3EISg,4.16,3.67578125
9CqzZK-4BJ8v4Dv_rj8pzw,2.84,3.6953125
yw5Vzs-t1lA696eKkP16tQ,3.88,3.703125
dbTNfJKU3SN-y0Q0HsRsiw,4.54,4.19921875
uexKxrLmPO5iaXRT9TvWqQ,3.7,3.6953125
CO-r6yK4bGhJ6T93gVt61w,4.04,3.734375
wg9du0dlKjnsSTDSKQL5wg,4.46,4.03515625
lSI-lVR6Hx2j8my6QR8nJg,4.1,4.1796875
4fautGvJbORPNxHQwLvOYQ,4.08,3.755859375
I85Emtr9GiNrPpAN4cs3dA,4.2,4.1953125
peOqewZwX_glJLmUv1utxA,4.02,3.69140625
gFSYUocORZz4xJNq6AWN1w,4.42,4.1953125
YFMhVwrl55Ej1sLLF77x3g,2.98,3.697265625
AT_UOpK79dd7zMZqaN4HBw,3.94,3.408203125
7-UJkSFq1LvcBZiG2mEtMg,3.16,3.716796875
4DJ3jDqApBho-SoImS85tA,3.56,3.421875
JN3wNU1lH5A6CmvHRgB8Mg,3.4,3.40234375
aDRDzghCECHdNgjYGglRPg,3.22,3.705078125
sDWPOtAd_uDCD4LAkmBP6A,3.28,3.70703125
lT_6D1KeunYNTbmjzL28aQ,3.26,3.7421875
KwnbdCenu3BNI8GBwspAiw,3.3,3.740234375
_SWQdNy3QqCAw_SxJ6R7FA,4.08,4.19921875
d5XXum-riBaqPDrvBWDDmA,3.6,3.681640625
HpOHwvh66YsKFgxiFO3ggA,4.44,4.203125
LG90fiADvCWy5bii3Ow3BA,4.04,3.68359375
jBog_LaDH5qtnzJpIW5Pig,4.4,4.18359375
s69IPyd2inebHqlD-POoHg,4.48,3.705078125
9f97vAOYnLOOeXSJPDtfRg,1.86,3.69140625
RW70UReNksnNdZVM52K3oA,2.68,4.15234375
8_xaAQRUUczH71qZcTLfXQ,3.96,3.8359375
l7copepjp2MayrJCvXn8qA,4,3.421875
OwKacywLV26YCy1u_gWh3g,2.42,3.671875
sgJzINGN3Njv_Q_h_Xggyw,3.82,3.419921875
1MQHDyIgK8dzjarHFmUyaA,3.82,3.544921875
yjIvsWXZlTOl0Dl7kaG_eQ,2.76,3.4296875
6O9YOWwi0a2pvn_ZoeiDlw,3.9,4.0546875
h1cwsT7TE-VLLxt_PxSwjA,3.44,3.4140625
fnGjBA5bYSBGxGjyjqfXYg,3.38,3.67578125
MLgAereZPYVpLwXkE12-tw,4.22,4.171875
bAXv0EXZk_zwSeDipDe4NA,3.58,3.75
yv-nZFvhrerNFoww4eYKrQ,2.62,3.705078125
1c4Qp5I8sceB54hjrWhRvg,3.18,4.12890625
utV3iKyD2XZObN6J8EygvA,4.46,3.716796875
dxeymB9LQp-l0_X_6zvQyQ,4.36,4.1171875
VfG6YuPvdtqotVdephoLGg,4.06,4.19921875
ifckVeNAHMdTbzW9_UTeYA,3.76,4.140625
4-x4t5Ccr5iEPOuV1Stlxg,3.12,4.18359375
ilSp_UtrI_Mi1MvwbJtThg,3.52,3.43359375
Su5fHgmEBtMpsxyc3e7TcQ,3.16,3.796875
AJEu9qBF1oLY6mqlek1gYg,4.16,3.69140625
supHlsfKj1MB8Fn9b6iUGQ,3.72,3.716796875
dNSN7TTZF6c24kbo_Wz89Q,3.6,4.18359375
OVhQoKOb33xsikqXx9Pp4Q,4.38,3.515625
UlJHn02nUeD2ye-WElRSzg,4.08,3.701171875
6rRqlRfjvhmfV1rWnXiAvQ,4.18,4.1953125
shrVNcc9mQG1A6AxtY_g3A,3.32,3.41015625
gLTs9Qx0j7CzVBcSgEM_gQ,4.08,3.91796875
ltvhQte3jY-zXIK33R7wCw,4.16,3.693359375
lORvOUQWdp8DsCAFfTEWow,2.4,3.701171875
UOs32BXPUoJbGK0c-E3-mg,3.92,3.701171875
cd08EgDTHgqWy09Mtsd8zA,3.48,3.705078125
zLQ9EQ8qAhEfXDc-2AieVQ,2.88,3.716796875
9rIAl_UPCS3ODRMdSyaPgA,4.38,4.203125
i98L353oEb5r_7ICG8d7_w,2.16,3.689453125
ZHUL5Vu7-iJ1r9F_wVfliA,3.44,4.17578125
Fw92PbpTQ7P5fclH0qZvdw,2.72,3.708984375
EFgPjVBUD2MRhnWl7AAQnw,2.94,3.755859375
a92P59Cy_IUqwaP2tvtU_A,4.02,4.20703125
PJkSyf0QLzpNXbENtLMcQA,3.22,3.701171875
d4pSKr3Qvsj9aJ0pfm-WhQ,3.36,4.07421875
6x_pqM4U0guRf3Q-fXrosw,4.42,3.7109375
UNigmBw8CR0kqso2IepH1Q,3.82,3.6875
yyOOqff5xdJKXM4NvgTVig,3.86,3.73046875
BKEQeYdFWTefL-doLMaHVA,3.68,4.203125
eLjCU0fCT1hJpigTmoKZKQ,3.82,3.6640625
ngxT_wePbMQVs_v_R8j0Zg,3.62,3.4296875
xtwf5_lyQ5iRDBmhBeX2iA,4.42,4.13671875
